video_link,vid_view,video_title,channel_url,creator_name,creator_gender,total_channel_subscriber,total_channel_views,duration_of_video,duration_in_seconds,date_of_video_upload,no_of_likes,language_of_the_video,subtitle,video_description,hashtags,no_of_comments,date_of_the_last_comment,maximum_quality_of_the_video,no_of_videos_the_channel,no_of_playlist,premiered_or_not,com_en_per_week,duration_in_minutes,upload_year,upload_month,upload_weekday,length_catagories
https://youtu.be/0BBROgyHlFE,5599742,rounder glutes: 5 mistakes keeping your butt flat,https://www.youtube.com/c/JeremyEthier,Jeremy Ethier,Male,4690000,511124108,00:09:43,583,2022-03-07,70000,English,yes,Yes,0,1558,2022-03-07,1080p,216,8,No,0,10,2022,March,Monday,Short
https://youtu.be/0HheRYQ9ass,25052,the best mockups you will find online!,Satori Graphics - YouTube,Satori,Male,999000,58048539,00:05:51,351,2022-08-24,1400,English,yes,Yes,0,70,2022-08-24,1080p,918,76,No,2,6,2022,August,Wednesday,Short
https://youtu.be/0jUj3rfO7eM,50176015,thara bhaiiiii,CarryMinati - YouTube,Ajey,Male,36800000,3013145951,00:14:32,872,2022-01-19,630000,Hindi,yes,Yes,0,344247,2022-01-19,1080p,179,8,No,1,15,2022,January,Wednesday,Medium
https://youtu.be/0Kx3sobEBFE,94029821,camila cabello - don't go yet (official video),https://www.youtube.com/channel/UCk0wwaFCIkxwSfi6gpRqQUw,Camila Cabello,Female,160000000,6165551266,00:03:02,182,2021-07-31,983000,English,yes,Yes,2,15842,2021-07-31,1080p,180,41,No,2,3,2021,July,Saturday,Short
https://youtu.be/0MtWtPEbTb0,21274487,sugino sensei 10th dan master of katori shinto ryu,https://www.youtube.com/c/100healthyears,100 Years Of Health,Company,25500,21328785,00:04:16,256,2010-03-05,196000,Japenese,no,Yes,7,16733,2010-03-05,240p,308,21,No,0,4,2010,March,Friday,Short
https://youtu.be/0vOeQehhXg4,371268,dar es salaam to kilimanjaro flight,https://www.youtube.com/c/NaaAnveshana,Naa Anveshana,Male,526000,138395780,00:24:00,1440,2022-09-03,20000,Telugu,no,Yes,0,1221,2022-09-03,2160p,850,43,No,7,24,2022,September,Saturday,Medium
https://youtu.be/0Wd7ZhGSkRo,1250286,hands-on: djis fpv is so immersive youll feel like youre flying at nearly 90mph,CNET - YouTube,CNET,Company,35300000,1582960304,00:06:15,375,2021-03-02,12000,English,yes,Yes,0,1000,2021-03-02,2160p,20899,170,No,2,6,2021,March,Tuesday,Short
https://youtu.be/1_KX_mJM2yA,115636,sunday atrocities | fitness influencers life ??????? ,https://www.youtube.com/channel/UC4tAmPlk4IqPjYBcchbyeXg,Raja ajith,Male,29200,1951843,00:08:28,508,2022-08-30,2600,Tamil,yes,Yes,0,77,2022-08-30,1080p,47,1,No,1,8,2022,August,Tuesday,Short
https://youtu.be/10Kqx6bUlXc,1770573,are we alone?,Aperture - YouTube,Aperture,Male,16000000,116090698,00:20:15,1215,2022-10-18,42000,English,yes,Yes,0,6137,2022-10-18,2160p,145,4,No,3,20,2022,October,Tuesday,Medium
https://youtu.be/11QEwxkEmAE,235881,acharya movie review,https://www.youtube.com/c/BarbellPitchMeetings,Barbell Pitch Meetings,Male,63200,7953522,00:08:08,488,2022-04-29,10000,Telugu,no,Yes,0,1330,2022-04-29,1080p,68,2,Yes,1,8,2022,April,Friday,Short
https://youtu.be/11vxt-Bo51Y?t=106s,11234302,i opened free 5 star hotels for poor,https://www.youtube.com/c/HarshaSaiForYou,Harsha Sai - For You Telugu,Male,7060000,665465558,00:19:49,1189,2022-08-03,1100000,Telugu,no,Yes,1,78759,2022-08-03,2160p,108,11,No,1,20,2022,August,Wednesday,Medium
https://youtu.be/12deJL0PFlw,151671688,seaworld shamu killer whale show,https://www.youtube.com/c/videotragic,Videotragic,Company,405000,151596424,00:09:53,593,2009-07-18,911000,English,no,Yes,0,32478,2009-07-18,720p,15,0,No,0,10,2009,July,Saturday,Short
https://youtu.be/15NtFld9mVM,68333,5 advanced tips on how to use if formula in excel that will surprise you,Chandoo - YouTube,Purna Buggirala,Male,2930000,21517243,00:09:28,568,2022-06-28,1900,English,yes,Yes,2,135,2022-06-28,1080p,383,45,No,2,9,2022,June,Tuesday,Short
https://youtu.be/1BpYbEi2QcI,8551935,do 100 push ups a day | life changing,https://www.youtube.com/c/CHRISHERIA,Chris Heria,Male,4200000,310394965,00:13:28,808,2020-10-30,217000,English,yes,Yes,0,6603,2020-10-30,1080p,253,20,No,1,13,2020,October,Friday,Medium
https://youtu.be/1h7n0YiyYvk,3517520,pokémon journeys,Pokémon Asia Official (Hindi) - YouTube,Pokémon Asia Officia,Company,2190000,300672370,00:21:18,1278,2022-08-26,0,Hindi,no,Yes,3,0,2022-08-26,1080p,67,4,No,0,21,2022,August,Friday,Medium
https://youtu.be/2BDHD9xuycE?t=8s,1118970,types of first dates | niharika nm,https://www.youtube.com/c/NiharikaNm,Niharika Nm,Female,1930000,359288086,00:10:03,603,2020-09-08,39000,English,yes,Yes,1,2861,2020-09-08,1080p,83,16,No,0,10,2020,September,Tuesday,Short
https://youtu.be/2btS31AU3Iw,3346789,how to build dynamic & interactive dashboard in excel with pivot tables&charts | tutorial episode #1,https://www.youtube.com/c/OtherLevel%E2%80%99s,Other LevelS,Company,219000,11785885,00:30:37,1837,2020-06-15,43000,English,no,Yes,3,494,2020-06-15,1080p,86,11,No,2,31,2020,June,Monday,Long
https://youtu.be/2i0Vnjasnwo?t=1044s,909640,mercedes-benz gls 400d 4matic review || in telugu ||,https://www.youtube.com/channel/UCBVDOqAOemETfc-MOn4fqgA,PrasadAutomobile,Male,209000,5827463,00:24:35,1475,2022-08-31,34000,Telugu,no,Yes,0,1368,2022-08-31,2160p,13,16,No,0,25,2022,August,Wednesday,Medium
https://youtu.be/2jVBWyih-RU,2858740,cars on the road - cast - trucks,DisneyMusicVEVO - YouTube,Disney,Company,30300000,25216557237,00:03:19,199,2022-09-16,3100,English,yes,Yes,2,0,2022-09-16,1080p,1812,43,No,2,3,2022,September,Friday,Short
https://youtu.be/2Qsn7QHS1XU,2140193,why you should skip the iphone 14...,https://www.youtube.com/c/unboxtherapy,Unbox Therapy,Male,18200000,4357678046,00:20:04,1204,2022-09-21,21000,English,yes,Yes,0,3847,2022-09-21,2160p,2064,11,No,0,20,2022,September,Wednesday,Medium
https://youtu.be/2Vv-BfVoq4g,3278291072,ed sheeran - perfect,Ed Sheeran - YouTube,Ed Sheeran,Male,52400000,28173317993,00:04:39,279,2017-11-09,18000000,English,no,Yes,3,476983,2017-11-09,2160p,257,30,No,0,5,2017,November,Thursday,Short
https://youtu.be/35QGGFMHuAY,68789,volkswagen polo all variants | gone but not forgotten,https://www.youtube.com/c/evoIndia,evo India,Male,258000,45520950,00:29:02,1742,2022-08-19,2600,English,no,Yes,1,223,2022-08-19,2160p,762,11,No,1,29,2022,August,Friday,Medium
https://youtu.be/3jS_yEK8qVI,138831703,worlds most dangerous escape room!,https://www.youtube.com/user/MrBeast6000,MrBeast ,Male,104000000,17367031867,00:08:00,480,2022-01-30,4000000,English,yes,Yes,0,144901,2022-01-30,1080p,728,7,No,0,8,2022,January,Sunday,Short
https://youtu.be/3SsK-cxlj_w,17476468,25 greatest natural wonders of the world - travel video,https://www.youtube.com/c/touropia,touropia,Company,1060000,189275665,00:35:03,2103,2021-07-14,98000,English,yes,Yes,0,2616,2021-07-14,1080p,107,5,No,0,35,2021,July,Wednesday,Long
https://youtu.be/3xtntVX3uCM,36559485,school ptm,Harsh Beniwal - YouTube,Harsh Beniwal,Male,15000000,1672855100,00:14:21,861,2019-01-13,1600000,Hindi,no,Yes,0,40241,2019-01-13,1080p,160,2,No,0,14,2019,January,Sunday,Medium
https://youtu.be/3ZuOzjepD3E,100,unnoticable things when storing information in excel | yourexcelguy,https://www.youtube.com/c/YourExcelGuy,Kadhiravan Jayachandiran,Male,326,2797,00:01:19,79,2022-01-16,6,English,yes,Yes,0,0,2022-01-16,1080p,66,5,No,0,1,2022,January,Sunday,Supershort
https://youtu.be/428zc1Ng3mg,169135,this is why red bull keeps winning races,https://www.youtube.com/c/GPCulture,GP Culture,Company,29700,8888869,00:09:04,544,2022-09-16,688,English,yes,Yes,3,233,2022-09-16,1080p,53,1,No,3,9,2022,September,Friday,Short
https://youtu.be/44UA61eY008,445718,police officers find out - what is jihad?,https://www.youtube.com/c/SabeelAhmedIslam,Sabeel Ahmed,Male,328000,37262644,00:04:55,295,2022-09-14,7700,English,yes,Yes,0,799,2022-09-14,1080p,350,5,No,1,5,2022,September,Wednesday,Short
https://youtu.be/4MVHi96NZls,6349738,every outfit hailey bieber wears in a week,Vogue - YouTube,Vogue,Company,12100000,3600496171,00:09:06,546,2020-10-30,223000,English,yes,Yes,0,4157,2020-10-30,1080p,2872,113,No,1,9,2020,October,Friday,Short
https://youtu.be/4oT2WupNkGg,2482051,my favorite authors most accessible book to date,https://www.youtube.com/c/billgates,Bill Gates,Male,2910000,374382821,00:02:09,129,2021-03-08,24000,English,yes,Yes,0,0,2021-03-08,1080p,566,37,Yes,0,2,2021,March,Monday,Supershort
https://youtu.be/4rT6UJlJ0f0,696197,5 creative layout techniques with indesign and photoshop,Yes I'm a Designer - YouTube,Martin Perhiniak,Male,564000,23449558,00:17:35,1055,2020-05-11,29000,English,yes,Yes,0,320,2020-05-11,1080p,647,37,No,0,18,2020,May,Monday,Medium
https://youtu.be/4VF0XURygo0,626871,dance & celebration | laddu auction and nimajjan,https://www.youtube.com/c/SushmaKiron,Sushma Kiron,Female,700000,297733462,00:16:57,1017,2022-09-20,9900,Telugu,no,Yes,0,476,2022-09-20,2160p,501,28,Yes,12,17,2022,September,Tuesday,Medium
https://youtu.be/4weR8ODzCRQ,1345202,call of duty modern warfare 2: official gameplay trailer | summer game fest 2022,https://www.youtube.com/c/IGN,IGN,Company,16900000,14835705155,00:07:40,460,2022-06-10,22000,English,no,Yes,3,1500,2022-06-10,2160p,150697,9,No,42,8,2022,June,Friday,Short
https://youtu.be/5eY_12X3mWM,2443779,washing machine | my village show comedy,https://www.youtube.com/c/MyVillageShow,My Village Show,Male,2500000,692106406,00:19:34,1174,2022-06-13,89000,Telugu,yes,Yes,0,1438,2022-06-13,2160p,233,27,No,1,20,2022,June,Monday,Medium
https://youtu.be/5FAGZ33QrT4,8883607,security check - standup comedy,Varun Grover - YouTube,Varun Grover,Male,9510000,63609990,00:07:28,448,2021-03-05,434000,Hindi,no,Yes,0,9399,2021-03-05,1080p,11,0,Yes,0,7,2021,March,Friday,Short
https://youtu.be/5Mh3o886qpg,4238915,how do ssds work? | how does your smartphone store data?,Branch Education - YouTube,Branch Education,Company,776000,36,00:17:54,1074,2020-05-09,166000,English,yes,Yes,0,6447,2020-05-09,1080p,166000,5,Yes,0,18,2020,May,Saturday,Medium
https://youtu.be/5TfFVWWPw4s?t=10s,3762579,classroom sothanaigal 3 | micset,https://www.youtube.com/c/MicSet_official,Sri Ram,Male,7610000,457011932,00:10:08,608,2022-09-21,176000,Tamil,yes,Yes,0,4054,2022-09-21,1080p,44,6,No,3,10,2022,September,Wednesday,Short
https://youtu.be/5UMCrq-bBCg,45332993,taylor swift ft. chris stapleton - i bet you think about me (taylor's version),https://www.youtube.com/c/TaylorSwift,Taylor Swift,Female,47500000,25906311446,00:06:15,375,2021-11-15,1500000,English,yes,Yes,3,46497,2021-11-15,1080p,426,54,Yes,0,6,2021,November,Monday,Short
https://youtu.be/5uzB4z4iN0g,76310,tableau projects for practice with examples,Simplilearn - YouTube,Simplilearn,Company,20400000,246600359,00:01:12,72,2021-02-17,1100,English,yes,Yes,0,279,2021-02-17,1080p,4576,63,No,69,1,2021,February,Wednesday,Supershort
https://youtu.be/670ZGMBjrPI,11034838,the 48 laws of power,illacertus - YouTube,illacertus,Male,456000,29400394,00:29:18,1758,2017-03-02,8100,English,yes,Yes,0,8167,2017-03-02,1080p,96,6,No,0,29,2017,March,Thursday,Medium
https://youtu.be/68kjt7aEjEU,12288,are stress & worry hurting your sleep? here's how to get more sleep,https://www.youtube.com/c/MedCircle,Medcircle,Company,1200000,128283412,00:04:59,299,2019-05-25,369,English,yes,Yes,0,30,2019-05-25,1080p,349,63,Yes,3,5,2019,May,Saturday,Short
https://youtu.be/6dnqGrSKudM,3556375,dji - this is dji mavic 3,DJI - YouTube,DJI,Company,14300000,403300344,00:04:08,248,2021-11-05,74000,English,yes,Yes,3,3300,2021-11-05,1080p,1099,90,No,9,4,2021,November,Friday,Short
https://youtu.be/6Htn1x-_-is,65010839,"alan walker, sabrina carpenter & farruko - on my way",Farruko - YouTube,Carlos Efren Reyes Rosado,Male,18100000,8637278122,00:03:36,216,2019-05-10,741000,English,no,Yes,3,19071,2019-05-10,1080p,316,18,No,0,4,2019,May,Friday,Short
https://youtu.be/6iO6XhbVQfs,1049688,how this humanoid robot was made,WIRED - YouTube,WIRED,Company,9690000,3194952098,00:07:36,456,2022-02-22,31000,English,yes,Yes,0,2248,2022-02-22,1080p,3436,56,No,0,8,2022,February,Tuesday,Short
https://youtu.be/6lBqYInBldk,1342429,how power query will change the way you use excel,Leila Gharani - YouTube,Leila Gharani,Female,10910000,162667679,00:09:01,541,2020-06-25,20000,English,yes,Yes,0,935,2020-06-25,1080p,467,54,No,1,9,2020,June,Thursday,Short
https://youtu.be/6OoEXMpldWg,2801403,ryan reynolds speech will leave you speechless  best life advice,https://www.youtube.com/c/MotivationMentors,Motivation Mentors,Company,76100,13508260,00:08:20,500,2022-02-01,55000,English,yes,Yes,2,1667,2022-02-01,1080p,56,2,No,5,8,2022,February,Tuesday,Short
https://youtu.be/6Pm0Mn0-jYU,7728343,why finland and denmark are happier than the u.s.,CNBC Make It - YouTube,CNBC Make I,Company,1040000,238976515,00:25:44,1544,2020-01-09,131000,English,yes,Yes,3,18306,2020-01-09,1080p,2209,52,No,5,26,2020,January,Thursday,Medium
https://youtu.be/6tUWYXe9qbY,25799360,this car is alive!,https://www.youtube.com/c/SupercarBlondie,Alex,Female,9640000,1985196029,00:06:46,406,2019-06-27,627000,English,yes,Yes,0,25343,2019-06-27,1080p,591,14,No,4,7,2019,June,Thursday,Short
https://youtu.be/74cVT_tUpck,56385391,coke studio season 12 | wohi khuda hai,Coke Studio - YouTube,Atif Aslam,Male,13200000,3416920219,00:06:56,416,2019-10-11,880000,Hindi,yes,Yes,2,49714,2019-10-11,1080p,531,86,No,1,7,2019,October,Friday,Short
https://youtu.be/7CgXm2ZveHs,766,byjus | difference inside vs direct vs centre sale | bda sale department 2022 #bda #byjus,https://www.youtube.com/channel/UC-g3NYy2viNMUjE4xrilJGw,World Of Hemant,Male,34,19181,00:02:57,177,2022-04-09,13,Hindi,no,Yes,11,15,2022-04-09,1080p,29,0,No,0,3,2022,April,Saturday,Short
https://youtu.be/7EGD9edu-ls,21175732,i attended spider-man : no way home premiere | ashish chanchlani | la vlog,https://www.youtube.com/c/ashishchanchlanivines,Ashish Chanchlani,Male,28700000,4104120507,00:17:43,1063,2021-12-15,2000000,Hindi,no,Yes,3,49215,2021-12-15,1080p,147,18,No,0,18,2021,December,Wednesday,Medium
https://youtu.be/7EqXMwreN9Q,22966,celebrating 120 years of excellence | triumph motorcycles,https://www.youtube.com/c/OfficialTriumph,Official Triumph Motorcycles,Company,143000,33272922,00:01:26,86,2022-05-05,911,English,no,Yes,0,48,2022-05-05,1080p,590,32,No,0,1,2022,May,Thursday,Supershort
https://youtu.be/-7Fno5pNS68,5052,how to take care of our pond.,https://www.youtube.com/c/JonJandaiLifeisEasy,Jon Jandai Life Is Easy,Male,155000,12263799,00:11:47,707,2022-09-19,205,English,yes,Yes,0,12,2022-09-19,1080p,255,9,No,0,12,2022,September,Monday,Medium
https://youtu.be/7ndU9sk9q14,3014644,michael jackson - beat it @ghetto.spider,https://www.youtube.com/c/GhettoSpider,Ghetto Spider,Male,447000,95737920,00:04:16,256,2022-07-05,92000,English,no,Yes,0,5239,2022-07-05,1080p,45,2,No,1,4,2022,July,Tuesday,Short
https://youtu.be/7sSJtScnsjE,149444,anatomy of a magazine layout part 1 - 15 terms and definitions,Yes I'm a Designer - YouTube,Martin Perhiniak,Male,564000,23449558,00:14:22,862,2020-07-06,4800,English,yes,Yes,0,65,2020-07-06,1080p,647,37,No,0,14,2020,July,Monday,Medium
https://youtu.be/7XUyhRbJpWU,9954,talasi abbi falls | hidden waterfalls in forest,https://www.youtube.com/c/SathishEregowda,Sathish Eregowda,Male,72100,7785571,00:08:42,522,2022-06-16,556000,Kannada,no,Yes,1,62,2022-06-16,1080p,237,18,No,0,9,2022,June,Thursday,Short
https://youtu.be/801vCdFTt7g,5346171,inside one of the largest private jets in the world,Enes Yilmazer - YouTube,Enes Yilmazer,Male,27200000,447952948,00:16:36,996,2022-05-10,111000,English,yes,Yes,0,3868,2022-05-10,2160p,197,13,No,0,17,2022,May,Tuesday,Medium
https://youtu.be/82VlSSGEhkE,130960,1958 jeep willys cj3b - the first ever suv,https://www.youtube.com/c/FasBeam,Faisal Khan ,Male,1610000,649353263,00:15:48,948,2022-09-15,2500,English,no,Yes,1,128,2022-09-15,1080p,2103,14,No,7,16,2022,September,Thursday,Medium
https://youtu.be/88Ew1NU7GrA,10370723,car crash compilation 2022 #9,https://www.youtube.com/c/CarCrashDrivingfail,Car Crash - Driving Fail,Company,101000,31768603,00:06:55,415,2022-06-03,101000,English,no,Yes,3,2246,2022-06-03,1080p,48,1,No,1,7,2022,June,Friday,Short
https://youtu.be/890wWM0lg94,7912055,biggest mystery in aviation | what happened to mh370 flight?,Dhruv Rathee - YouTube,Dhruv Rathee,Male,8680000,1100982120,00:20:32,1232,2022-01-31,345000,Hindi,yes,Yes,0,12188,2022-01-31,1080p,487,23,No,1,21,2022,January,Monday,Medium
https://youtu.be/8-9oFxYFODE,56550661,drag race: formula e car vs cheetah,ABB Formula E - YouTube,ABB Formula E,Company,769000,170263099,00:01:59,119,2017-11-28,767000,English,yes,Yes,0,19000,2017-11-28,1080p,2240,143,No,2,2,2017,November,Tuesday,Supershort
https://youtu.be/89S-RbszwJE,141644942,ava max - who's laughing now,Ava Max - YouTube,Ava Max,Female,58900000,2875362894,00:03:16,196,2020-07-30,1300000,English,no,Yes,0,39000,2020-07-30,1080p,158,6,Yes,0,3,2020,July,Thursday,Short
https://youtu.be/8bPWXYM2ysU?t=10s,28494371,childhood dreams | aakash gupta | stand-up comedy | crowd work,https://www.youtube.com/c/AakashGupta,Aakash Gupta,Male,3360000,269017319,00:08:47,527,2020-12-19,1200000,Hindi,no,No,3,12192,2020-12-19,2160p,27,2,No,0,9,2020,December,Saturday,Short
https://youtu.be/8I8wuFrp7gI,536737,why israels doomsday nationalists want to destroy this,https://www.youtube.com/c/ajplus,AJ+,Company,1210000,322197136,00:09:53,593,2022-06-02,13000,English,yes,Yes,3,7229,2022-06-02,1080p,5378,65,No,0,10,2022,June,Thursday,Short
https://youtu.be/8kPftujhLBo?t=65s,71798,"barbell ""biryani"" meal plan || high protein tasty biryani",https://www.youtube.com/c/BarbellBiryani,Barbell Biryani,Male,96900,8120683,00:15:58,958,2022-05-28,3500,Telugu,no,Yes,0,248,2022-05-28,1080p,86,8,No,1,16,2022,May,Saturday,Medium
https://youtu.be/8LKSwc-P-cE,259396,motorola edge 30 fusion overview,https://www.youtube.com/c/geekyranjit,Geekyranjit,Male,3320000,801193944,00:13:07,787,2022-09-13,6800,English,no,Yes,0,1075,2022-09-13,2160p,3205,149,No,0,13,2022,September,Tuesday,Medium
https://youtu.be/8MapFmEnDa4,3527393,the true cost of killer drones | true cost | business insider,https://www.youtube.com/user/businessinsider,Business Insider,Company,6860000,3134231533,00:11:46,706,2022-08-16,28000,English,yes,Yes,0,2675,2022-08-16,1080p,5319,78,No,13,12,2022,August,Tuesday,Medium
https://youtu.be/8PopR3x-VMY,2329284,c programming for beginners | learn c programming | c tutorial for beginners | edureka,https://www.youtube.com/c/edurekaIN,Edureka,Company,3530000,339868101,02:11:07,7867,2019-10-15,39000,English,yes,Yes,0,294,2019-10-15,1080p,7487,150,No,67,131,2019,October,Tuesday,SuperLong
https://youtu.be/-8VfKZCOo_I,124158710,camila cabello - bam bam (official music video) ft. ed sheeran,https://www.youtube.com/channel/UCk0wwaFCIkxwSfi6gpRqQUw,Camila Cabello,Female,160000000,6165551266,00:04:16,256,2022-03-04,1700000,English,yes,Yes,3,36550,2022-03-04,1080p,180,41,No,2,4,2022,March,Friday,Short
https://youtu.be/9edWX7TTsLw,1462380,who owns water?,DW Documentary - YouTube,DW Documentary,Company,4320000,708836991,00:42:26,2546,2022-08-24,11000,English,yes,Yes,3,3022,2022-08-24,1080p,857,22,No,0,42,2022,August,Wednesday,Long
https://youtu.be/9ovBLDnUF1k,295899,my new supercar makeover!,Supercar Blondie - YouTube,Alex Hirschi,Female,97000000,1996301312,00:08:29,509,2022-09-03,11000,English,yes,Yes,0,824,2022-09-03,1080p,592,26,No,2,8,2022,September,Saturday,Short
https://youtu.be/9Zd9qvJUr-o,1332084,"dr. anna lembke: ""your behavior will reset 100%""",https://www.youtube.com/c/dailyMOTIVATIONcontact,Daily Motivation,Company,2370000,115627718,00:08:18,498,2021-02-12,42000,English,yes,Yes,0,1742,2021-02-12,1080p,331,9,No,7,8,2021,February,Friday,Short
https://youtu.be/a08a4SYvCQE,1303498,attack the pressure points in human body! tamotsu miyahira's kung-fu.,https://www.youtube.com/c/kuroobiworld,Kuro-Obi World,Male,799000,318316297,00:13:52,832,2021-06-12,16000,English,yes,Yes,0,433,2021-06-12,1080p,892,14,No,0,14,2021,June,Saturday,Medium
https://youtu.be/A3-pq1xwX0s?t=13s,24399, our banking system is broken ??,https://www.youtube.com/channel/UCmKtFLP_iEtt8ddU3q8LFgA,America Chowrasta FinTech,Male,5220,62435,00:08:55,535,2022-08-28,1100,Telugu,no,Yes,1,205,2022-08-28,2160p,4,16,No,0,9,2022,August,Sunday,Short
https://youtu.be/a3SoYFywAMg,1197091,baap baap hota hai | baap ki shaadi,The Screen Patti - YouTube,The Screen Patti,Company,58500000,973013708,00:15:06,906,2022-07-15,54000,Hindi,yes,Yes,0,1593,2022-07-15,1080p,306,30,yes,12,15,2022,July,Friday,Medium
https://youtu.be/aAbW8QoqHTo,455523,the four confidences by ed latimore,illacertus - YouTube,illacertus,Male,456000,29400394,00:10:51,651,2017-04-29,17000,English,yes,Yes,0,410,2017-04-29,1080p,96,6,No,0,11,2017,April,Saturday,Medium
https://youtu.be/AF_f8kl8lJQ,8408040,marvel's wolverine - reveal trailer | playstation showcase 2021,https://www.youtube.com/c/IGN,IGN,Company,16900000,14835705155,00:00:44,44,2021-09-10,227000,English,no,Yes,3,10017,2021-09-10,1080p,150697,9,No,42,1,2021,September,Friday,Supershort
https://youtu.be/afeisEQa5l8,23094616,camila cabello - first man (live at the 62nd grammys),https://www.youtube.com/channel/UCk0wwaFCIkxwSfi6gpRqQUw,Camila Cabello,Female,160000000,6165551266,00:04:08,248,2020-01-28,701000,English,yes,Yes,0,20484,2020-01-28,1080p,180,41,No,2,4,2020,January,Tuesday,Short
https://youtu.be/AjZ0KbJcav0,14687493,believe in yourself,Ben Lionel Scott - YouTube,Ben Lionel,Male,24000000,296395381,00:04:09,249,2014-09-07,164000,English,yes,Yes,0,3221,2014-09-07,1080p,203,1,No,0,4,2014,September,Sunday,Short
https://youtu.be/Ak3vUWH0TMw,1446324,sang-e-mar mar | ost by rahat fateh ali khan | hum music,https://www.youtube.com/c/HUMMusic,HUM Music,Company,262000,27664462,00:04:49,289,2021-02-04,9500,Hindi,no,Yes,0,347,2021-02-04,1080p,102,51,No,0,5,2021,February,Thursday,Short
https://youtu.be/AlYJng7ptLA,1451,ep9 dhanushkodi series finale,https://www.youtube.com/c/sandeepramesh,Sandeep Ramesh,Male,9180,490125,00:10:52,652,2022-03-19,122,Kannada,no,Yes,0,19,2022-03-19,1080p,182,9,No,1,11,2022,March,Saturday,Medium
https://youtu.be/ALZHF5UqnU4,2317708089,alone (official music video),Marshmello - YouTube,Marshmello,Male,55900000,13620344429,00:03:19,199,2016-07-02,2300000,English,yes,Yes,3,1000000,2016-07-02,1080p,414,31,No,1,3,2016,July,Saturday,Short
https://youtu.be/aqRxZSrJLEc,291111,top courses to become a data analyst,https://www.youtube.com/c/LukeBarousse,Luke Barousse,Male,241000,10914197,00:13:34,814,2021-12-27,13000,English,yes,Yes,3,600,2021-12-27,2160p,79,11,No,1,14,2021,December,Monday,Medium
